episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
2020,-12192.570840919452,-2032.095140153242,-2032.095140153242,-2032.095140153242,-2032.095140153242,-2032.095140153242,-2032.095140153242
2030,-12289.614241222214,-2048.2690402037024,-2048.2690402037024,-2048.2690402037024,-2048.2690402037024,-2048.2690402037024,-2048.2690402037024
2040,-12067.014436464353,-2011.169072744059,-2011.169072744059,-2011.169072744059,-2011.169072744059,-2011.169072744059,-2011.169072744059
2050,-12099.440814992891,-2016.573469165482,-2016.573469165482,-2016.573469165482,-2016.573469165482,-2016.573469165482,-2016.573469165482
2060,-11956.06726641866,-1992.6778777364434,-1992.6778777364434,-1992.6778777364434,-1992.6778777364434,-1992.6778777364434,-1992.6778777364434
2070,-12043.368838145094,-2007.2281396908488,-2007.2281396908488,-2007.2281396908488,-2007.2281396908488,-2007.2281396908488,-2007.2281396908488
2080,-12061.047860438657,-2010.174643406443,-2010.174643406443,-2010.174643406443,-2010.174643406443,-2010.174643406443,-2010.174643406443
2090,-11921.911019650417,-1986.9851699417363,-1986.9851699417363,-1986.9851699417363,-1986.9851699417363,-1986.9851699417363,-1986.9851699417363
2100,-12072.518557257732,-2012.086426209622,-2012.086426209622,-2012.086426209622,-2012.086426209622,-2012.086426209622,-2012.086426209622
2110,-12135.442957023331,-2022.5738261705553,-2022.5738261705553,-2022.5738261705553,-2022.5738261705553,-2022.5738261705553,-2022.5738261705553
2120,-11914.050135975865,-1985.6750226626443,-1985.6750226626443,-1985.6750226626443,-1985.6750226626443,-1985.6750226626443,-1985.6750226626443
2130,-12057.294729958287,-2009.5491216597145,-2009.5491216597145,-2009.5491216597145,-2009.5491216597145,-2009.5491216597145,-2009.5491216597145
2140,-11970.297875975606,-1995.0496459959343,-1995.0496459959343,-1995.0496459959343,-1995.0496459959343,-1995.0496459959343,-1995.0496459959343
2150,-12030.545633183034,-2005.090938863839,-2005.090938863839,-2005.090938863839,-2005.090938863839,-2005.090938863839,-2005.090938863839
2160,-12046.747263325491,-2007.7912105542484,-2007.7912105542484,-2007.7912105542484,-2007.7912105542484,-2007.7912105542484,-2007.7912105542484
2170,-11895.952906535078,-1982.6588177558463,-1982.6588177558463,-1982.6588177558463,-1982.6588177558463,-1982.6588177558463,-1982.6588177558463
2180,-12004.168337872192,-2000.6947229786986,-2000.6947229786986,-2000.6947229786986,-2000.6947229786986,-2000.6947229786986,-2000.6947229786986
2190,-12119.426719122044,-2019.9044531870074,-2019.9044531870074,-2019.9044531870074,-2019.9044531870074,-2019.9044531870074,-2019.9044531870074
2200,-11864.961198230028,-1977.493533038338,-1977.493533038338,-1977.493533038338,-1977.493533038338,-1977.493533038338,-1977.493533038338
2210,-11966.539993511573,-1994.4233322519287,-1994.4233322519287,-1994.4233322519287,-1994.4233322519287,-1994.4233322519287,-1994.4233322519287
2220,-11940.53117053759,-1990.0885284229316,-1990.0885284229316,-1990.0885284229316,-1990.0885284229316,-1990.0885284229316,-1990.0885284229316
2230,-12080.57423010493,-2013.4290383508219,-2013.4290383508219,-2013.4290383508219,-2013.4290383508219,-2013.4290383508219,-2013.4290383508219
2240,-11791.851472733266,-1965.3085787888776,-1965.3085787888776,-1965.3085787888776,-1965.3085787888776,-1965.3085787888776,-1965.3085787888776
2250,-11802.937605179975,-1967.1562675299958,-1967.1562675299958,-1967.1562675299958,-1967.1562675299958,-1967.1562675299958,-1967.1562675299958
2260,-12047.391628842557,-2007.8986048070929,-2007.8986048070929,-2007.8986048070929,-2007.8986048070929,-2007.8986048070929,-2007.8986048070929
2270,-10599.762999819124,-1766.6271666365208,-1766.6271666365208,-1766.6271666365208,-1766.6271666365208,-1766.6271666365208,-1766.6271666365208
2280,-12014.552745635636,-2002.4254576059393,-2002.4254576059393,-2002.4254576059393,-2002.4254576059393,-2002.4254576059393,-2002.4254576059393
2290,-10352.44841510082,-1725.40806918347,-1725.40806918347,-1725.40806918347,-1725.40806918347,-1725.40806918347,-1725.40806918347
2300,-10258.043338058991,-1709.6738896764984,-1709.6738896764984,-1709.6738896764984,-1709.6738896764984,-1709.6738896764984,-1709.6738896764984
2310,-9835.023348642097,-1639.1705581070162,-1639.1705581070162,-1639.1705581070162,-1639.1705581070162,-1639.1705581070162,-1639.1705581070162
2320,-9540.370096118135,-1590.0616826863559,-1590.0616826863559,-1590.0616826863559,-1590.0616826863559,-1590.0616826863559,-1590.0616826863559
2330,-9523.694074375144,-1587.2823457291906,-1587.2823457291906,-1587.2823457291906,-1587.2823457291906,-1587.2823457291906,-1587.2823457291906
2340,-8765.601787791162,-1460.933631298527,-1460.933631298527,-1460.933631298527,-1460.933631298527,-1460.933631298527,-1460.933631298527
2350,-9028.297958414025,-1504.7163264023375,-1504.7163264023375,-1504.7163264023375,-1504.7163264023375,-1504.7163264023375,-1504.7163264023375
2360,-9301.446227744107,-1550.2410379573512,-1550.2410379573512,-1550.2410379573512,-1550.2410379573512,-1550.2410379573512,-1550.2410379573512
2370,-9496.870785358193,-1582.8117975596988,-1582.8117975596988,-1582.8117975596988,-1582.8117975596988,-1582.8117975596988,-1582.8117975596988
2380,-10311.911622243646,-1718.6519370406077,-1718.6519370406077,-1718.6519370406077,-1718.6519370406077,-1718.6519370406077,-1718.6519370406077
2390,-11215.39541708585,-1869.2325695143084,-1869.2325695143084,-1869.2325695143084,-1869.2325695143084,-1869.2325695143084,-1869.2325695143084
2400,-11063.047472448827,-1843.841245408138,-1843.841245408138,-1843.841245408138,-1843.841245408138,-1843.841245408138,-1843.841245408138
2410,-11023.362727601312,-1837.2271212668854,-1837.2271212668854,-1837.2271212668854,-1837.2271212668854,-1837.2271212668854,-1837.2271212668854
2420,-10892.26539736101,-1815.3775662268354,-1815.3775662268354,-1815.3775662268354,-1815.3775662268354,-1815.3775662268354,-1815.3775662268354
2430,-10717.820436350372,-1786.303406058395,-1786.303406058395,-1786.303406058395,-1786.303406058395,-1786.303406058395,-1786.303406058395
2440,-10479.237802667769,-1746.5396337779614,-1746.5396337779614,-1746.5396337779614,-1746.5396337779614,-1746.5396337779614,-1746.5396337779614
2450,-10357.562470734065,-1726.2604117890107,-1726.2604117890107,-1726.2604117890107,-1726.2604117890107,-1726.2604117890107,-1726.2604117890107
2460,-10195.938139438678,-1699.3230232397798,-1699.3230232397798,-1699.3230232397798,-1699.3230232397798,-1699.3230232397798,-1699.3230232397798
2470,-9728.630321327208,-1621.4383868878679,-1621.4383868878679,-1621.4383868878679,-1621.4383868878679,-1621.4383868878679,-1621.4383868878679
2480,-9764.540197209437,-1627.423366201573,-1627.423366201573,-1627.423366201573,-1627.423366201573,-1627.423366201573,-1627.423366201573
