episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
2070,-26384.423276434452,-4397.403879405742,-4397.403879405742,-4397.403879405742,-4397.403879405742,-4397.403879405742,-4397.403879405742
2080,-26317.064767013315,-4386.177461168886,-4386.177461168886,-4386.177461168886,-4386.177461168886,-4386.177461168886,-4386.177461168886
2090,-26789.52321573275,-4464.920535955458,-4464.920535955458,-4464.920535955458,-4464.920535955458,-4464.920535955458,-4464.920535955458
2100,-26270.829864701405,-4378.471644116901,-4378.471644116901,-4378.471644116901,-4378.471644116901,-4378.471644116901,-4378.471644116901
2110,-26090.48171940901,-4348.413619901502,-4348.413619901502,-4348.413619901502,-4348.413619901502,-4348.413619901502,-4348.413619901502
2120,-26368.571506843586,-4394.761917807265,-4394.761917807265,-4394.761917807265,-4394.761917807265,-4394.761917807265,-4394.761917807265
2130,-25517.053672085287,-4252.8422786808815,-4252.8422786808815,-4252.8422786808815,-4252.8422786808815,-4252.8422786808815,-4252.8422786808815
2140,-25759.544758027092,-4293.257459671182,-4293.257459671182,-4293.257459671182,-4293.257459671182,-4293.257459671182,-4293.257459671182
2150,-25767.68064095196,-4294.61344015866,-4294.61344015866,-4294.61344015866,-4294.61344015866,-4294.61344015866,-4294.61344015866
2160,-25143.706322152608,-4190.617720358768,-4190.617720358768,-4190.617720358768,-4190.617720358768,-4190.617720358768,-4190.617720358768
2170,-25464.92483039304,-4244.15413839884,-4244.15413839884,-4244.15413839884,-4244.15413839884,-4244.15413839884,-4244.15413839884
2180,-25978.171321689613,-4329.695220281602,-4329.695220281602,-4329.695220281602,-4329.695220281602,-4329.695220281602,-4329.695220281602
2190,-25549.856720849293,-4258.3094534748825,-4258.3094534748825,-4258.3094534748825,-4258.3094534748825,-4258.3094534748825,-4258.3094534748825
2200,-25191.622942444163,-4198.603823740694,-4198.603823740694,-4198.603823740694,-4198.603823740694,-4198.603823740694,-4198.603823740694
2210,-24457.945457439873,-4076.3242429066454,-4076.3242429066454,-4076.3242429066454,-4076.3242429066454,-4076.3242429066454,-4076.3242429066454
2220,-24825.96983810059,-4137.6616396834315,-4137.6616396834315,-4137.6616396834315,-4137.6616396834315,-4137.6616396834315,-4137.6616396834315
2230,-25597.598779101394,-4266.266463183566,-4266.266463183566,-4266.266463183566,-4266.266463183566,-4266.266463183566,-4266.266463183566
2240,-23336.539962463892,-3889.423327077315,-3889.423327077315,-3889.423327077315,-3889.423327077315,-3889.423327077315,-3889.423327077315
2250,-24450.70623831337,-4075.117706385562,-4075.117706385562,-4075.117706385562,-4075.117706385562,-4075.117706385562,-4075.117706385562
2260,-24772.549862320066,-4128.758310386677,-4128.758310386677,-4128.758310386677,-4128.758310386677,-4128.758310386677,-4128.758310386677
2270,-26392.99951190595,-4398.833251984325,-4398.833251984325,-4398.833251984325,-4398.833251984325,-4398.833251984325,-4398.833251984325
2280,-23548.035341376934,-3924.6725568961556,-3924.6725568961556,-3924.6725568961556,-3924.6725568961556,-3924.6725568961556,-3924.6725568961556
2290,-24445.234470338244,-4074.205745056374,-4074.205745056374,-4074.205745056374,-4074.205745056374,-4074.205745056374,-4074.205745056374
2300,-26770.179815854066,-4461.696635975678,-4461.696635975678,-4461.696635975678,-4461.696635975678,-4461.696635975678,-4461.696635975678
2310,-23347.62853962171,-3891.271423270285,-3891.271423270285,-3891.271423270285,-3891.271423270285,-3891.271423270285,-3891.271423270285
2320,-23640.050214136943,-3940.008369022824,-3940.008369022824,-3940.008369022824,-3940.008369022824,-3940.008369022824,-3940.008369022824
2330,-22588.19240906765,-3764.698734844608,-3764.698734844608,-3764.698734844608,-3764.698734844608,-3764.698734844608,-3764.698734844608
2340,-23650.741756321157,-3941.7902927201926,-3941.7902927201926,-3941.7902927201926,-3941.7902927201926,-3941.7902927201926,-3941.7902927201926
2350,-24430.372229094606,-4071.7287048491007,-4071.7287048491007,-4071.7287048491007,-4071.7287048491007,-4071.7287048491007,-4071.7287048491007
2360,-22179.02946425917,-3696.5049107098616,-3696.5049107098616,-3696.5049107098616,-3696.5049107098616,-3696.5049107098616,-3696.5049107098616
2370,-26499.771771284784,-4416.628628547464,-4416.628628547464,-4416.628628547464,-4416.628628547464,-4416.628628547464,-4416.628628547464
2380,-24316.34880229514,-4052.724800382523,-4052.724800382523,-4052.724800382523,-4052.724800382523,-4052.724800382523,-4052.724800382523
2390,-21708.587393711212,-3618.097898951868,-3618.097898951868,-3618.097898951868,-3618.097898951868,-3618.097898951868,-3618.097898951868
2400,-21743.23058114385,-3623.8717635239755,-3623.8717635239755,-3623.8717635239755,-3623.8717635239755,-3623.8717635239755,-3623.8717635239755
2410,-22260.145026377613,-3710.0241710629357,-3710.0241710629357,-3710.0241710629357,-3710.0241710629357,-3710.0241710629357,-3710.0241710629357
2420,-21063.83926923354,-3510.6398782055894,-3510.6398782055894,-3510.6398782055894,-3510.6398782055894,-3510.6398782055894,-3510.6398782055894
2430,-22884.428745949648,-3814.071457658274,-3814.071457658274,-3814.071457658274,-3814.071457658274,-3814.071457658274,-3814.071457658274
2440,-21801.86142758742,-3633.6435712645707,-3633.6435712645707,-3633.6435712645707,-3633.6435712645707,-3633.6435712645707,-3633.6435712645707
2450,-26683.98701050875,-4447.331168418125,-4447.331168418125,-4447.331168418125,-4447.331168418125,-4447.331168418125,-4447.331168418125
2460,-23766.505092036008,-3961.0841820060014,-3961.0841820060014,-3961.0841820060014,-3961.0841820060014,-3961.0841820060014,-3961.0841820060014
2470,-26671.686830477327,-4445.281138412888,-4445.281138412888,-4445.281138412888,-4445.281138412888,-4445.281138412888,-4445.281138412888
2480,-25517.114328487998,-4252.852388081333,-4252.852388081333,-4252.852388081333,-4252.852388081333,-4252.852388081333,-4252.852388081333
2490,-25589.04691345501,-4264.841152242502,-4264.841152242502,-4264.841152242502,-4264.841152242502,-4264.841152242502,-4264.841152242502
2500,-26048.287299534768,-4341.381216589128,-4341.381216589128,-4341.381216589128,-4341.381216589128,-4341.381216589128,-4341.381216589128
2510,-21976.674990326384,-3662.7791650543973,-3662.7791650543973,-3662.7791650543973,-3662.7791650543973,-3662.7791650543973,-3662.7791650543973
2520,-27233.113244077682,-4538.85220734628,-4538.85220734628,-4538.85220734628,-4538.85220734628,-4538.85220734628,-4538.85220734628
2530,-27586.831357941985,-4597.805226323664,-4597.805226323664,-4597.805226323664,-4597.805226323664,-4597.805226323664,-4597.805226323664
2540,-25031.371058926365,-4171.895176487727,-4171.895176487727,-4171.895176487727,-4171.895176487727,-4171.895176487727,-4171.895176487727
